Initial Temperature (K)	0.0249986
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.01	-0.00021825	0.38065577	-0.01	-0.0	-0.0	True
-0.01	-0.00021627	0.63295113	-0.01	0.0	0.0	True
-0.01	-0.00021429	0.49562255	-0.01	0.0	-0.0	True
-0.01	-0.0002123	0.47821369	-0.01	0.0	0.0001	True
-0.01	-0.00021032	0.58214288	-0.01	-0.0	0.0	True
-0.01	-0.00020833	0.61663706	-0.01	0.0	0.0	True
-0.01	-0.00020635	0.58827154	-0.01	-0.0	-0.0	True
-0.01	-0.00020437	0.58904171	-0.01	0.0	0.0001	True
-0.01	-0.00020238	0.54074985	-0.01	-0.0	-0.0	True
-0.01	-0.0002004	0.50451163	-0.01	-0.0	0.0	True
-0.01	-0.00019841	0.5220414	-0.01	-0.0	-0.0	True
-0.01	-0.00019643	0.55970232	-0.01	0.0	0.0	True
-0.01	-0.00019444	0.59094916	-0.01	0.0	-0.0	True
-0.01	-0.00019246	0.50560642	-0.01	0.0	-0.0	True
-0.01	-0.00019048	0.56083851	-0.01	-0.0	0.0	True
-0.01	-0.00018849	0.59776739	-0.01	-0.0	-0.0	True
-0.01	-0.00018651	0.45658361	-0.01	-0.0	0.0	True
-0.01	-0.00018452	0.56956309	-0.01	-0.0	-0.0	True
-0.01	-0.00018254	0.57406754	-0.01	0.0	-0.0	True
-0.01	-0.00018056	0.62102059	-0.01	0.0	0.0	True
-0.01	-0.00017857	0.61018595	-0.01	-0.0	0.0001	True
-0.01	-0.00017659	0.47464172	-0.01	0.0	-0.0001	True
-0.01	-0.0001746	0.65372825	-0.01	-0.0	0.0001	True
-0.01	-0.00017262	0.5002087	-0.01	0.0	-0.0	True
-0.01	-0.00017063	0.50252248	-0.01	0.0	0.0	True
-0.01	-0.00016865	0.56124375	-0.01	-0.0	-0.0	True
-0.01	-0.00016667	0.56043218	-0.01	0.0	0.0001	True
-0.01	-0.00016468	0.50329374	-0.01	0.0	0.0	True
-0.01	-0.0001627	0.59204504	-0.01	0.0	-0.0	True
-0.01	-0.00016071	0.61245832	-0.01	0.0	0.0	True
-0.01	-0.00015873	0.58461787	-0.01	-0.0	0.0001	True
-0.01	-0.00015675	0.59719984	-0.01	0.0	-0.0	True
-0.01	-0.00015476	0.45552694	-0.01	0.0	0.0001	True
-0.01	-0.00015278	0.59374878	-0.01	-0.0	-0.0	True
-0.01	-0.00015079	0.56440939	-0.01	-0.0	0.0001	True
-0.01	-0.00014881	0.64078245	-0.01	-0.0	-0.0	True
-0.01	-0.00014683	0.57017095	-0.01	-0.0	-0.0	True
-0.01	-0.00014484	0.4782126	-0.01	-0.0	-0.0	True
-0.01	-0.00014286	0.56558589	-0.01	0.0	-0.0	True
-0.01	-0.00014087	0.51002917	-0.01	-0.0	0.0	True
-0.01	-0.00013889	0.5271548	-0.01	0.0	-0.0	True
-0.01	-0.0001369	0.4668104	-0.01	-0.0	-0.0	True
-0.01	-0.00013492	0.638997	-0.01	0.0	-0.0	True
-0.01	-0.00013294	0.71407483	-0.01	0.0	-0.0	True
-0.01	-0.00013095	0.45244344	-0.01	0.0	0.0	True
-0.01	-0.00012897	0.67365459	-0.01	0.0	0.0	True
-0.01	-0.00012698	0.59719875	-0.01	0.0	0.0	True
-0.01	-0.000125	0.48917035	-0.01	0.0	0.0	True
-0.01	-0.00012302	0.55868705	-0.01	-0.0	-0.0	True
-0.01	-0.00012103	0.53807224	-0.01	-0.0	-0.0	True
-0.01	-0.00011905	0.45382429	-0.01	-0.0	-0.0	True
-0.01	-0.00011706	0.5066206	-0.01	-0.0	0.0001	True
-0.01	-0.00011508	0.55292331	-0.01	0.0	-0.0	True
-0.01	-0.0001131	0.48880542	-0.01	-0.0	0.0	True
-0.01	-0.00011111	0.49976207	-0.01	0.0	-0.0	True
-0.01	-0.00010913	0.55304641	-0.01	0.0	0.0001	True
-0.01	-0.00010714	0.56035157	-0.01	-0.0	-0.0	True
-0.01	-0.00010516	0.4369015	-0.01	0.0	-0.0	True
-0.01	-0.00010317	0.37785473	-0.01	0.0	0.0001	True
-0.01	-0.00010119	0.5555628	-0.01	-0.0	-0.0001	True
-0.01	-9.921e-05	0.55028709	-0.01	0.0	0.0	True
-0.01	-9.722e-05	0.63948394	-0.01	0.0	-0.0001	True
-0.01	-9.524e-05	0.42805469	-0.01	-0.0	0.0	True
-0.01	-9.325e-05	0.54501138	-0.01	0.0	-0.0001	True
-0.01	-9.127e-05	0.55791579	-0.01	0.0	0.0	True
-0.01	-8.929e-05	0.62881161	-0.01	0.0	-0.0	True
-0.01	-8.73e-05	0.45942354	-0.01	0.0	-0.0	True
-0.01	-8.532e-05	0.49497439	-0.01	0.0	-0.0001	True
-0.01	-8.333e-05	0.56416538	-0.01	0.0	-0.0001	True
-0.01	-8.135e-05	0.41352607	-0.01	-0.0	-0.0	True
-0.01	-7.937e-05	0.56850752	-0.01	-0.0	0.0	True
-0.01	-7.738e-05	0.51769926	-0.01	-0.0	0.0	True
-0.01	-7.54e-05	0.49180875	-0.01	0.0	0.0	True
-0.01	-7.341e-05	0.5774772	-0.01	0.0	0.0	True
-0.01	-7.143e-05	0.66992031	-0.01	-0.0	-0.0	True
-0.01	-6.944e-05	0.51368175	-0.01	-0.0	0.0001	True
-0.01	-6.746e-05	0.61014455	-0.01	0.0	-0.0	True
-0.01	-6.548e-05	0.58891971	-0.01	0.0	0.0	True
-0.01	-6.349e-05	0.49107779	-0.01	0.0	-0.0	True
-0.01	-6.151e-05	0.67397813	-0.01	-0.0	0.0	True
-0.01	-5.952e-05	0.62171015	-0.01	0.0	-0.0	True
-0.01	-5.754e-05	0.59496667	-0.01	0.0	-0.0	True
-0.01	-5.556e-05	0.54180543	-0.01	0.0	0.0001	True
-0.01	-5.357e-05	0.71853679	-0.01	0.0	-0.0	True
-0.01	-5.159e-05	0.62093889	-0.01	0.0	0.0	True
-0.01	-4.96e-05	0.63392391	-0.01	0.0	0.0	True
-0.01	-4.762e-05	0.69495896	-0.01	0.0	0.0	True
-0.01	-4.563e-05	0.58823015	-0.01	0.0	0.0	True
-0.01	-4.365e-05	0.67016541	-0.01	0.0	-0.0	True
-0.01	-4.167e-05	0.85160384	-0.01	0.0	0.0001	True
-0.01	-3.968e-05	0.65340471	-0.01	0.0	-0.0	True
-0.01	-3.77e-05	0.9306556	-0.01	0.0	-0.0	True
-0.01	-3.571e-05	-0.38329297	-0.01	0.0	0.0	True
-0.01	-3.373e-05	-0.0855459	-0.01	-0.0	0.0	True
-0.01	-3.175e-05	-0.05608372	-0.01	0.0	-0.0	True
-0.01	-2.976e-05	-0.05474454	-0.01	0.0	0.0	True
-0.01	-2.778e-05	0.02187352	-0.01	0.0	0.0	True
-0.01	-2.579e-05	-0.06002003	-0.01	-0.0	0.0	True
-0.01	-2.381e-05	0.03189716	-0.01	-0.0	0.0	True
-0.01	-2.183e-05	0.02386196	-0.01	0.0	0.0	True
-0.01	-1.984e-05	0.00243492	-0.01	-0.0	-0.0	True
-0.01	-1.786e-05	0.02061544	-0.01	-0.0	-0.0	True
-0.01	-1.587e-05	-0.00543793	-0.01	-0.0	-0.0	True
-0.01	-1.389e-05	0.02560695	-0.01	0.0	0.0	True
-0.01	-1.19e-05	0.03640163	-0.01	-0.0	-0.0	True
-0.01	-9.92e-06	0.01120058	-0.01	0.0	0.0001	True
-0.01	-7.94e-06	-0.04930656	-0.01	-0.0	-0.0	True
-0.01	-5.95e-06	-0.08899543	-0.01	-0.0	0.0	True
-0.01	-3.97e-06	-0.05226907	-0.01	0.0	-0.0	True
-0.01	-1.98e-06	0.01237734	-0.01	-0.0	0.0	True
-0.01	-0.0	0.05157915	-0.01	-0.0	-0.0	True
-0.01	1.98e-06	0.00608724	-0.01	-0.0	0.0001	True
-0.01	3.97e-06	-0.06712188	-0.01	-0.0	-0.0001	True
-0.01	5.95e-06	0.01842404	-0.01	-0.0	0.0	True
-0.01	7.94e-06	-0.00357116	-0.01	-0.0	0.0	True
-0.01	9.92e-06	-0.00539729	-0.01	0.0	-0.0	True
-0.01	1.19e-05	0.03388562	-0.01	-0.0	-0.0	True
-0.01	1.389e-05	0.02252279	-0.01	0.0	0.0	True
-0.01	1.587e-05	0.00458573	-0.01	0.0	-0.0	True
-0.01	1.786e-05	-0.0389583	-0.01	-0.0	0.0	True
-0.01	1.984e-05	-0.01505582	-0.01	-0.0	-0.0	True
-0.01	2.183e-05	0.01489338	-0.01	0.0	0.0001	True
-0.01	2.381e-05	-0.04780503	-0.01	0.0	-0.0	True
-0.01	2.579e-05	-0.05153855	-0.01	0.0	0.0001	True
-0.01	2.778e-05	0.03120721	-0.01	0.0	0.0	True
-0.01	2.976e-05	0.047237	-0.01	0.0	0.0	True
-0.01	3.175e-05	-0.01420353	-0.01	0.0	-0.0	True
-0.01	3.373e-05	0.05770698	-0.01	0.0	0.0	True
-0.01	3.571e-05	0.01022655	-0.01	-0.0	-0.0	True
-0.01	3.77e-05	-0.02418661	-0.01	0.0	-0.0	True
-0.01	3.968e-05	1.01015617	-0.01	-0.0	-0.0	True
-0.01	4.167e-05	0.63562983	-0.01	0.0	0.0001	True
-0.01	4.365e-05	0.66570018	-0.01	0.0	0.0	True
-0.01	4.563e-05	0.74625306	-0.01	-0.0	0.0	True
-0.01	4.762e-05	0.62037134	-0.01	0.0	0.0	True
-0.01	4.96e-05	0.77182004	-0.01	-0.0	0.0001	True
-0.01	5.159e-05	0.69463433	-0.01	-0.0	-0.0	True
-0.01	5.357e-05	0.73071134	-0.01	-0.0	0.0	True
-0.01	5.556e-05	0.70299398	-0.01	-0.0	-0.0	True
-0.01	5.754e-05	0.52240633	-0.01	0.0	0.0	True
-0.01	5.952e-05	0.5155892	-0.01	0.0	-0.0	True
-0.01	6.151e-05	0.53344469	-0.01	-0.0	0.0	True
-0.01	6.349e-05	0.60994193	-0.01	-0.0	-0.0	True
-0.01	6.548e-05	0.46360336	-0.01	-0.0	0.0	True
-0.01	6.746e-05	0.73460793	-0.01	0.0	-0.0	True
-0.01	6.944e-05	0.62325267	-0.01	0.0	-0.0	True
-0.01	7.143e-05	0.57897723	-0.01	-0.0	0.0	True
-0.01	7.341e-05	0.64078353	-0.01	0.0	-0.0	True
-0.01	7.54e-05	0.689156	-0.01	0.0	-0.0	True
-0.01	7.738e-05	0.63696755	-0.01	0.0	-0.0	True
-0.01	7.937e-05	0.65023798	-0.01	0.0	0.0001	True
-0.01	8.135e-05	0.59898528	-0.01	-0.0	0.0	True
-0.01	8.333e-05	0.57309367	-0.01	0.0	0.0	True
-0.01	8.532e-05	0.46392908	-0.01	0.0	-0.0	True
-0.01	8.73e-05	0.46676901	-0.01	-0.0	0.0	True
-0.01	8.929e-05	0.59516929	-0.01	-0.0	-0.0	True
-0.01	9.127e-05	0.56035157	-0.01	0.0	-0.0	True
-0.01	9.325e-05	0.50674152	-0.01	-0.0	0.0	True
-0.01	9.524e-05	0.51493995	-0.01	-0.0	0.0	True
-0.01	9.722e-05	0.51859362	-0.01	0.0	-0.0	True
