Initial Temperature (K)	0.025023
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	-0.001	0.01153579	-0.04	0.0	0.0001
-0.04	-0.00095	0.02097762	-0.04	0.0	0.0
-0.04	-0.0009	0.02374747	-0.04	0.0	-0.0
-0.04	-0.00085	0.02108161	-0.04	-0.0	-0.0
-0.04	-0.0008	0.0215074	-0.04	-0.0	0.0
-0.04	-0.00075	0.0219	-0.04	-0.0	-0.0
-0.04	-0.0007	0.02109685	-0.04	0.0	0.0
-0.04	-0.00065	0.0199378	-0.04	-0.0	0.0
-0.04	-0.0006	0.02059216	-0.04	0.0	0.0001
-0.04	-0.00055	0.01857885	-0.04	0.0	-0.0
-0.04	-0.0005	0.02374839	-0.04	0.0	-0.0
-0.04	-0.00045	0.0230474	-0.04	0.0	-0.0
-0.04	-0.0004	0.02328047	-0.04	0.0	-0.0
-0.04	-0.00035	0.01965006	-0.04	0.0	0.0
-0.04	-0.0003	0.01863443	-0.04	0.0	-0.0
-0.04	-0.00025	0.0188899	-0.04	-0.0	0.0
-0.04	-0.0002	0.02093012	-0.04	-0.0	0.0001
-0.04	-0.00015	0.02232312	-0.04	-0.0	0.0
-0.04	-0.0001	0.02280896	-0.04	0.0	0.0001
-0.04	-5e-05	0.01875722	-0.04	0.0	0.0
-0.04	0.0	0.01886033	-0.04	-0.0	-0.0
-0.04	5e-05	0.01841301	-0.04	-0.0	0.0001
-0.04	0.0001	0.01975226	-0.04	0.0	-0.0
-0.04	0.00015	0.02386851	-0.04	0.0	-0.0
-0.04	0.0002	0.02183458	-0.04	0.0	-0.0
-0.04	0.00025	0.02228724	-0.04	0.0	-0.0
-0.04	0.0003	0.0205384	-0.04	-0.0	-0.0
-0.04	0.00035	0.02006957	-0.04	0.0	-0.0
-0.04	0.0004	0.02014219	-0.04	0.0	-0.0
-0.04	0.00045	0.02022379	-0.04	-0.0	0.0001
-0.04	0.0005	0.02179247	-0.04	-0.0	0.0
-0.04	0.00055	0.02030175	-0.04	-0.0	-0.0
-0.04	0.0006	0.02162932	-0.04	-0.0	-0.0
-0.04	0.00065	0.02171896	-0.04	0.0	-0.0
-0.04	0.0007	0.02163828	-0.04	0.0	-0.0001
-0.04	0.00075	0.01999069	-0.04	0.0	-0.0
-0.04	0.0008	0.02078848	-0.04	-0.0	-0.0
-0.04	0.00085	0.02135054	-0.04	0.0	-0.0
-0.04	0.0009	0.02099554	-0.04	-0.0	0.0
-0.04	0.00095	0.02341404	-0.04	-0.0	0.0
-0.04	0.001	0.0235467	-0.04	0.0	-0.0
-0.0392	-0.001	0.04817801	-0.0392	-0.0	-0.0
-0.0392	-0.00095	0.02276592	-0.0392	0.0	-0.0
-0.0392	-0.0009	0.02547124	-0.0392	-0.0	0.0
-0.0392	-0.00085	0.02452019	-0.0392	-0.0	0.0
-0.0392	-0.0008	0.02471741	-0.0392	0.0	-0.0001
