Initial Temperature (K)	0.0249986
Resistor	200000.0	Excitation Current (A)	6.169e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.04	-5e-05	0.79397407	-0.04	-0.0	-0.0001	True
-0.04	-4.875e-05	0.59894069	-0.04	0.0	0.0	True
-0.04	-4.75e-05	0.36890489	-0.04	0.0	0.0001	True
-0.04	-4.625e-05	0.65681875	-0.04	-0.0	-0.0001	True
-0.04	-4.5e-05	0.60121211	-0.04	0.0	0.0001	True
-0.04	-4.375e-05	0.6245209	-0.04	0.0	-0.0001	True
-0.04	-4.25e-05	0.62300035	-0.04	-0.0	0.0	True
-0.04	-4.125e-05	0.63391912	-0.04	-0.0	-0.0	True
-0.04	-4e-05	0.63251723	-0.04	-0.0	0.0	True
-0.04	-3.875e-05	0.57468909	-0.04	0.0	0.0	True
-0.04	-3.75e-05	0.59862685	-0.04	0.0	0.0	True
-0.04	-3.625e-05	0.59623548	-0.04	0.0	0.0	True
-0.04	-3.5e-05	0.60150195	-0.04	0.0	-0.0	True
-0.04	-3.375e-05	0.62232405	-0.04	0.0	-0.0001	True
-0.04	-3.25e-05	0.63947479	-0.04	0.0	0.0	True
-0.04	-3.125e-05	0.61048712	-0.04	0.0	-0.0	True
-0.04	-3e-05	0.60019668	-0.04	-0.0	0.0	True
-0.04	-2.875e-05	0.65196273	-0.04	-0.0	-0.0001	True
-0.04	-2.75e-05	0.68623956	-0.04	0.0	-0.0	True
-0.04	-2.625e-05	0.63621258	-0.04	-0.0	-0.0	True
-0.04	-2.5e-05	0.63415968	-0.04	-0.0	0.0	True
-0.04	-2.375e-05	0.66365441	-0.04	0.0	-0.0	True
-0.04	-2.25e-05	0.6728568	-0.04	0.0	0.0001	True
-0.04	-2.125e-05	0.7358548	-0.04	0.0	0.0	True
-0.04	-2e-05	0.74165233	-0.04	-0.0	0.0	True
-0.04	-1.875e-05	0.82341822	-0.04	0.0	0.0	True
-0.04	-1.75e-05	0.82982008	-0.04	0.0	-0.0	True
-0.04	-1.625e-05	0.84397576	-0.04	0.0	0.0001	True
-0.04	-1.5e-05	0.81699302	-0.04	-0.0	0.0	True
-0.04	-1.375e-05	0.79448049	-0.04	0.0	0.0	True
-0.04	-1.25e-05	0.83325023	-0.04	-0.0	0.0	True
-0.04	-1.125e-05	0.81989211	-0.04	0.0	0.0	True
-0.04	-1e-05	0.78935926	-0.04	-0.0	0.0	True
-0.04	-8.75e-06	0.74950211	-0.04	0.0	0.0001	True
-0.04	-7.5e-06	0.65488581	-0.04	-0.0	-0.0	True
-0.04	-6.25e-06	0.62792771	-0.04	0.0	-0.0	True
-0.04	-5e-06	0.50833364	-0.04	0.0	0.0	True
-0.04	-3.75e-06	0.52521775	-0.04	-0.0	0.0	True
-0.04	-2.5e-06	0.32300978	-0.04	0.0	-0.0001	True
-0.04	-1.25e-06	0.26989152	-0.04	0.0	0.0	True
-0.04	0.0	0.07930319	-0.04	0.0	-0.0	True
-0.04	1.25e-06	0.07778133	-0.04	-0.0	0.0	True
-0.04	2.5e-06	0.04645145	-0.04	-0.0	0.0	True
-0.04	3.75e-06	0.03181311	-0.04	0.0	0.0001	True
-0.04	5e-06	0.02490454	-0.04	0.0	0.0	True
-0.04	6.25e-06	-0.00236726	-0.04	-0.0	0.0	True
-0.04	7.5e-06	0.06099316	-0.04	-0.0	0.0	True
-0.04	8.75e-06	0.08485902	-0.04	0.0	0.0	True
-0.04	1e-05	0.22856109	-0.04	0.0	-0.0	True
-0.04	1.125e-05	0.32931444	-0.04	0.0	-0.0	True
-0.04	1.25e-05	0.51920306	-0.04	0.0	0.0	True
-0.04	1.375e-05	0.71003272	-0.04	0.0	0.0001	True
-0.04	1.5e-05	0.8481302	-0.04	-0.0	-0.0	True
-0.04	1.625e-05	0.87185074	-0.04	-0.0	0.0	True
-0.04	1.75e-05	0.82834622	-0.04	0.0	-0.0	True
-0.04	1.875e-05	0.87904886	-0.04	0.0	-0.0	True
-0.04	2e-05	0.85076279	-0.04	-0.0	-0.0001	True
-0.04	2.125e-05	0.77481777	-0.04	0.0	0.0001	True
-0.04	2.25e-05	0.76073471	-0.04	-0.0	-0.0	True
-0.04	2.375e-05	0.66553872	-0.04	0.0	0.0	True
-0.04	2.5e-05	0.65853318	-0.04	-0.0	0.0001	True
-0.04	2.625e-05	0.66181873	-0.04	-0.0	0.0	True
-0.04	2.75e-05	0.71979211	-0.04	0.0	-0.0	True
-0.04	2.875e-05	0.68660138	-0.04	-0.0	0.0001	True
