Initial Temperature (K)	0.0248594
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.02	-0.00014881	0.58522682	-0.02	-0.0	-0.0	True
-0.02	-0.00014757	0.61156506	-0.02	0.0	-0.0001	True
-0.02	-0.00014633	0.51526457	-0.02	-0.0	-0.0	True
-0.02	-0.00014509	0.59979575	-0.02	0.0	-0.0001	True
-0.02	-0.00014385	0.54545692	-0.02	-0.0	0.0001	True
-0.02	-0.00014261	0.53445996	-0.02	0.0	0.0	True
-0.02	-0.00014137	0.60462592	-0.02	0.0	0.0	True
-0.02	-0.00014013	0.56615344	-0.02	-0.0	-0.0	True
-0.02	-0.00013889	0.57861339	-0.02	0.0	0.0	True
-0.02	-0.00013765	0.71184166	-0.02	0.0	-0.0	True
-0.02	-0.00013641	0.72072856	-0.02	-0.0	0.0	True
-0.02	-0.00013517	0.67048895	-0.02	0.0	-0.0	True
-0.02	-0.00013393	0.50812205	-0.02	0.0	-0.0	True
-0.02	-0.00013269	0.56846721	-0.02	-0.0	0.0	True
-0.02	-0.00013145	0.55763256	-0.02	-0.0	-0.0	True
-0.02	-0.00013021	0.65105063	-0.02	0.0	0.0	True
-0.02	-0.00012897	0.62613399	-0.02	0.0	-0.0	True
-0.02	-0.00012773	0.65892335	-0.02	0.0	0.0	True
-0.02	-0.00012649	0.66943337	-0.02	0.0	-0.0	True
-0.02	-0.00012525	0.56603252	-0.02	0.0	0.0	True
-0.02	-0.00012401	0.5311734	-0.02	-0.0	-0.0	True
-0.02	-0.00012277	0.53957227	-0.02	-0.0	-0.0	True
-0.02	-0.00012153	0.5656665	-0.02	0.0	0.0001	True
-0.02	-0.00012029	0.56286687	-0.02	0.0	-0.0	True
-0.02	-0.00011905	0.66756732	-0.02	0.0	0.0	True
-0.02	-0.00011781	0.62645753	-0.02	0.0	-0.0	True
-0.02	-0.00011657	0.57382462	-0.02	0.0	0.0001	True
-0.02	-0.00011533	0.55974263	-0.02	-0.0	-0.0001	True
-0.02	-0.00011409	0.664808	-0.02	-0.0	0.0	True
-0.02	-0.00011285	0.61302587	-0.02	0.0	0.0001	True
-0.02	-0.00011161	0.53884241	-0.02	-0.0	-0.0	True
-0.02	-0.00011037	0.48742521	-0.02	0.0	-0.0	True
-0.02	-0.00010913	0.57796305	-0.02	0.0	0.0	True
-0.02	-0.00010789	0.56793997	-0.02	0.0	0.0	True
-0.02	-0.00010665	0.65945059	-0.02	0.0	0.0	True
-0.02	-0.00010541	0.63745667	-0.02	0.0	-0.0	True
-0.02	-0.00010417	0.50682213	-0.02	-0.0	-0.0	True
-0.02	-0.00010293	0.59245137	-0.02	-0.0	-0.0	True
-0.02	-0.00010169	0.51838882	-0.02	-0.0	0.0	True
-0.02	-0.00010045	0.50568703	-0.02	0.0	-0.0	True
-0.02	-9.921e-05	0.57268734	-0.02	0.0	0.0	True
-0.02	-9.797e-05	0.5876212	-0.02	0.0	-0.0	True
-0.02	-9.673e-05	0.65474243	-0.02	-0.0	0.0	True
-0.02	-9.549e-05	0.50942022	-0.02	0.0	-0.0	True
-0.02	-9.425e-05	0.56169038	-0.02	-0.0	-0.0	True
-0.02	-9.301e-05	0.5851059	-0.02	0.0	-0.0	True
-0.02	-9.177e-05	0.54427934	-0.02	-0.0	-0.0	True
-0.02	-9.053e-05	0.48629011	-0.02	0.0	-0.0	True
-0.02	-8.929e-05	0.64443503	-0.02	0.0	0.0001	True
-0.02	-8.805e-05	0.53965288	-0.02	0.0	-0.0	True
-0.02	-8.681e-05	0.55564341	-0.02	-0.0	0.0	True
-0.02	-8.557e-05	0.50451054	-0.02	0.0	0.0	True
-0.02	-8.433e-05	0.56140606	-0.02	0.0	0.0001	True
-0.02	-8.309e-05	0.53579986	-0.02	-0.0	-0.0	True
-0.02	-8.185e-05	0.51384515	-0.02	0.0	0.0	True
-0.02	-8.061e-05	0.581169	-0.02	0.0	0.0001	True
-0.02	-7.937e-05	0.61757063	-0.02	0.0	-0.0	True
