Initial Temperature (K)	0.0249629
Excitation Current (A)	2.078e-06
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field
-0.04	-0.002	0.01534552	-0.04	-0.0	0.0
-0.04	-0.00195	0.02101616	-0.04	0.0	-0.0
-0.04	-0.0019	0.02277848	-0.04	-0.0	-0.0001
-0.04	-0.00185	0.02030531	-0.04	-0.0	0.0
-0.04	-0.0018	0.01953083	-0.04	-0.0	0.0
-0.04	-0.00175	0.01878593	-0.04	-0.0	0.0
-0.04	-0.0017	0.02103048	-0.04	0.0	-0.0
-0.04	-0.00165	0.0211596	-0.04	0.0	-0.0
-0.04	-0.0016	0.02226575	-0.04	-0.0	-0.0
-0.04	-0.00155	0.02022015	-0.04	-0.0	0.0
-0.04	-0.0015	0.02095791	-0.04	0.0	0.0001
-0.04	-0.00145	0.01827496	-0.04	0.0	0.0
-0.04	-0.0014	0.02042632	-0.04	0.0	-0.0
-0.04	-0.00135	0.02070333	-0.04	0.0	-0.0
-0.04	-0.0013	0.01951469	-0.04	0.0	0.0001
-0.04	-0.00125	0.01898226	-0.04	0.0	-0.0001
-0.04	-0.0012	0.01950035	-0.04	0.0	-0.0
-0.04	-0.00115	0.02227829	-0.04	-0.0	0.0
-0.04	-0.0011	0.02311194	-0.04	-0.0	0.0
-0.04	-0.00105	0.02344089	-0.04	0.0	0.0
-0.04	-0.001	0.02233207	-0.04	0.0	-0.0
-0.04	-0.00095	0.02260458	-0.04	-0.0	-0.0001
-0.04	-0.0009	0.02119543	-0.04	0.0	-0.0
-0.04	-0.00085	0.02141327	-0.04	0.0	-0.0
-0.04	-0.0008	0.02014128	-0.04	-0.0	-0.0
-0.04	-0.00075	0.022203	-0.04	0.0	-0.0
-0.04	-0.0007	0.02285107	-0.04	0.0	0.0
-0.04	-0.00065	0.02310835	-0.04	0.0	0.0001
-0.04	-0.0006	0.02082792	-0.04	-0.0	0.0001
-0.04	-0.00055	0.02407018	-0.04	-0.0	-0.0
-0.04	-0.0005	0.02340061	-0.04	-0.0	-0.0
-0.04	-0.00045	0.02467886	-0.04	0.0	0.0
-0.04	-0.0004	0.02720314	-0.04	-0.0	0.0
-0.04	-0.00035	0.0266868	-0.04	0.0	-0.0
-0.04	-0.0003	0.02078848	-0.04	-0.0	-0.0
-0.04	-0.00025	0.02477025	-0.04	0.0	-0.0
-0.04	-0.0002	0.01884955	-0.04	0.0	0.0
-0.04	-0.00015	0.01719119	-0.04	0.0	0.0001
-0.04	-0.0001	0.01492421	-0.04	-0.0	0.0
-0.04	-5e-05	0.01318606	-0.04	0.0	0.0
-0.04	0.0	0.01053095	-0.04	0.0	0.0
-0.04	5e-05	0.01545133	-0.04	0.0	-0.0
-0.04	0.0001	0.0171267	-0.04	0.0	-0.0
-0.04	0.00015	0.01823553	-0.04	-0.0	0.0
-0.04	0.0002	0.02100541	-0.04	0.0	-0.0
-0.04	0.00025	0.02413385	-0.04	0.0	-0.0
-0.04	0.0003	0.02736628	-0.04	-0.0	-0.0
-0.04	0.00035	0.02620272	-0.04	-0.0	0.0
-0.04	0.0004	0.0262126	-0.04	0.0	0.0
-0.04	0.00045	0.02499709	-0.04	0.0	0.0
-0.04	0.0005	0.02203983	-0.04	-0.0	0.0
-0.04	0.00055	0.02027393	-0.04	-0.0	0.0001
-0.04	0.0006	0.02169025	-0.04	0.0	0.0
-0.04	0.00065	0.01991181	-0.04	-0.0	0.0
-0.04	0.0007	0.02054824	-0.04	-0.0	0.0
-0.04	0.00075	0.02265208	-0.04	0.0	-0.0
-0.04	0.0008	0.02211606	-0.04	0.0	0.0
-0.04	0.00085	0.02156029	-0.04	0.0	0.0001
-0.04	0.0009	0.02210439	-0.04	-0.0	0.0001
-0.04	0.00095	0.02092295	-0.04	0.0	0.0
-0.04	0.001	0.02008389	-0.04	0.0	-0.0
-0.04	0.00105	0.02169206	-0.04	-0.0	-0.0
-0.04	0.0011	0.02186506	-0.04	0.0	0.0
-0.04	0.00115	0.02216715	-0.04	-0.0	0.0
-0.04	0.0012	0.02262161	-0.04	-0.0	0.0001
-0.04	0.00125	0.02007226	-0.04	0.0	0.0
-0.04	0.0013	0.02036895	-0.04	0.0	0.0
-0.04	0.00135	0.01939462	-0.04	-0.0	-0.0
-0.04	0.0014	0.0221528	-0.04	0.0	0.0
-0.04	0.00145	0.02011257	-0.04	-0.0	-0.0
-0.04	0.0015	0.02156657	-0.04	0.0	0.0
-0.04	0.00155	0.02290935	-0.04	-0.0	-0.0001
-0.04	0.0016	0.02077145	-0.04	0.0	-0.0
-0.04	0.00165	0.02016996	-0.04	-0.0	-0.0
-0.04	0.0017	0.02110493	-0.04	0.0	0.0001
-0.04	0.00175	0.020507	-0.04	0.0	-0.0
-0.04	0.0018	0.02076875	-0.04	-0.0	0.0
-0.04	0.00185	0.02282152	-0.04	-0.0	-0.0001
-0.04	0.0019	0.02266375	-0.04	-0.0	0.0
-0.04	0.00195	0.02350367	-0.04	0.0	-0.0
-0.04	0.002	0.02258848	-0.04	0.0	0.0
-0.0392	-0.002	0.01154744	-0.0392	-0.0	0.0
-0.0392	-0.00195	0.01903065	-0.0392	-0.0	0.0001
-0.0392	-0.0019	0.02448075	-0.0392	0.0	-0.0
-0.0392	-0.00185	0.01923681	-0.0392	-0.0	-0.0
-0.0392	-0.0018	0.02211423	-0.0392	-0.0	0.0
-0.0392	-0.00175	0.01953081	-0.0392	-0.0	0.0
-0.0392	-0.0017	0.0223966	-0.0392	-0.0	0.0
-0.0392	-0.00165	0.02192421	-0.0392	0.0	0.0
-0.0392	-0.0016	0.02133617	-0.0392	0.0	-0.0
-0.0392	-0.00155	0.02090949	-0.0392	0.0	-0.0
-0.0392	-0.0015	0.01913103	-0.0392	0.0	0.0
-0.0392	-0.00145	0.01926011	-0.0392	-0.0	0.0
-0.0392	-0.0014	0.02276414	-0.0392	0.0	0.0
-0.0392	-0.00135	0.02096149	-0.0392	0.0	-0.0
-0.0392	-0.0013	0.02233568	-0.0392	0.0	0.0001
-0.0392	-0.00125	0.02228007	-0.0392	-0.0	0.0001
-0.0392	-0.0012	0.02145362	-0.0392	0.0	-0.0
-0.0392	-0.00115	0.02410783	-0.0392	-0.0	0.0
-0.0392	-0.0011	0.02273098	-0.0392	-0.0	0.0
-0.0392	-0.00105	0.02012871	-0.0392	0.0	0.0
-0.0392	-0.001	0.02347319	-0.0392	-0.0	-0.0001
-0.0392	-0.00095	0.02098746	-0.0392	0.0	-0.0001
-0.0392	-0.0009	0.02310029	-0.0392	-0.0	-0.0
-0.0392	-0.00085	0.02392051	-0.0392	0.0	-0.0
-0.0392	-0.0008	0.02049088	-0.0392	-0.0	0.0001
-0.0392	-0.00075	0.02489309	-0.0392	0.0	0.0001
-0.0392	-0.0007	0.02456233	-0.0392	-0.0	0.0
-0.0392	-0.00065	0.02621528	-0.0392	-0.0	0.0
-0.0392	-0.0006	0.0297104	-0.0392	0.0	-0.0
-0.0392	-0.00055	0.03682874	-0.0392	-0.0	0.0
-0.0392	-0.0005	0.03895141	-0.0392	-0.0	0.0
-0.0392	-0.00045	0.03026709	-0.0392	0.0	-0.0
-0.0392	-0.0004	0.03303336	-0.0392	0.0	-0.0
-0.0392	-0.00035	0.02537085	-0.0392	0.0	0.0
-0.0392	-0.0003	0.01968948	-0.0392	0.0	0.0
-0.0392	-0.00025	0.01531686	-0.0392	-0.0	0.0001
-0.0392	-0.0002	0.00628917	-0.0392	0.0	-0.0
-0.0392	-0.00015	0.00190216	-0.0392	-0.0	0.0
-0.0392	-0.0001	-0.00012819	-0.0392	0.0	0.0
-0.0392	-5e-05	-0.00013715	-0.0392	0.0	-0.0
-0.0392	0.0	0.00059073	-0.0392	-0.0	-0.0
-0.0392	5e-05	-0.00051364	-0.0392	0.0	0.0001
-0.0392	0.0001	-0.00102011	-0.0392	-0.0	0.0001
-0.0392	0.00015	0.00480382	-0.0392	0.0	0.0
-0.0392	0.0002	0.00502075	-0.0392	-0.0	0.0
-0.0392	0.00025	0.01125075	-0.0392	0.0	-0.0
-0.0392	0.0003	0.01626254	-0.0392	0.0	-0.0
-0.0392	0.00035	0.0206764	-0.0392	0.0	0.0001
-0.0392	0.0004	0.02495493	-0.0392	-0.0	0.0001
-0.0392	0.00045	0.02845097	-0.0392	0.0	-0.0
-0.0392	0.0005	0.03077175	-0.0392	0.0	0.0001
-0.0392	0.00055	0.03764176	-0.0392	-0.0	0.0001
-0.0392	0.0006	0.03224452	-0.0392	0.0	-0.0001
-0.0392	0.00065	0.03427939	-0.0392	0.0	-0.0
-0.0392	0.0007	0.0263282	-0.0392	-0.0	-0.0001
-0.0392	0.00075	0.02391242	-0.0392	-0.0	0.0
-0.0392	0.0008	0.0240451	-0.0392	0.0	0.0
-0.0392	0.00085	0.0240137	-0.0392	-0.0	0.0001
-0.0392	0.0009	0.02468242	-0.0392	0.0	-0.0001
-0.0392	0.00095	0.02325446	-0.0392	0.0	-0.0
-0.0392	0.001	0.02403341	-0.0392	-0.0	-0.0
-0.0392	0.00105	0.0207553	-0.0392	-0.0	0.0
-0.0392	0.0011	0.02087723	-0.0392	0.0	0.0
-0.0392	0.00115	0.0239662	-0.0392	0.0	-0.0
-0.0392	0.0012	0.0192852	-0.0392	0.0	-0.0
-0.0392	0.00125	0.01934076	-0.0392	0.0	0.0
-0.0392	0.0013	0.02309401	-0.0392	0.0	-0.0
-0.0392	0.00135	0.02183099	-0.0392	0.0	-0.0
-0.0392	0.0014	0.02447808	-0.0392	-0.0	0.0001
-0.0392	0.00145	0.02205509	-0.0392	-0.0	0.0001
-0.0392	0.0015	0.02433821	-0.0392	-0.0	-0.0
-0.0392	0.00155	0.0210036	-0.0392	0.0	-0.0001
-0.0392	0.0016	0.02183636	-0.0392	-0.0	-0.0
-0.0392	0.00165	0.02043977	-0.0392	-0.0	-0.0
-0.0392	0.0017	0.02007941	-0.0392	0.0	-0.0
-0.0392	0.00175	0.02061369	-0.0392	0.0	-0.0
-0.0392	0.0018	0.02193138	-0.0392	-0.0	-0.0
-0.0392	0.00185	0.0191705	-0.0392	0.0	-0.0
-0.0392	0.0019	0.01928434	-0.0392	0.0	0.0
-0.0392	0.00195	0.01933542	-0.0392	-0.0	-0.0
-0.0392	0.002	0.0211282	-0.0392	0.0	-0.0
-0.0384	-0.002	0.00650968	-0.0384	0.0	0.0
-0.0384	-0.00195	0.01884864	-0.0384	0.0	0.0
-0.0384	-0.0019	0.02166248	-0.0384	0.0	0.0001
-0.0384	-0.00185	0.02040211	-0.0384	0.0	-0.0001
-0.0384	-0.0018	0.02021568	-0.0384	-0.0	0.0
-0.0384	-0.00175	0.02011168	-0.0384	0.0	0.0
-0.0384	-0.0017	0.02084226	-0.0384	-0.0	0.0
-0.0384	-0.00165	0.01925565	-0.0384	0.0	-0.0001
-0.0384	-0.0016	0.01965365	-0.0384	0.0	-0.0001
-0.0384	-0.00155	0.02261711	-0.0384	0.0	0.0
-0.0384	-0.0015	0.02135679	-0.0384	0.0	0.0001
-0.0384	-0.00145	0.02094446	-0.0384	0.0	0.0
-0.0384	-0.0014	0.01968233	-0.0384	0.0	0.0
-0.0384	-0.00135	0.02054555	-0.0384	-0.0	0.0001
-0.0384	-0.0013	0.02189822	-0.0384	-0.0	0.0
-0.0384	-0.00125	0.01922336	-0.0384	-0.0	0.0001
-0.0384	-0.0012	0.01960254	-0.0384	0.0	0.0001
-0.0384	-0.00115	0.0223948	-0.0384	0.0	0.0
-0.0384	-0.0011	0.0217019	-0.0384	-0.0	-0.0
-0.0384	-0.00105	0.01995395	-0.0384	0.0	-0.0
-0.0384	-0.001	0.02199503	-0.0384	0.0	0.0
-0.0384	-0.00095	0.02355387	-0.0384	0.0	0.0
-0.0384	-0.0009	0.02092653	-0.0384	-0.0	-0.0
-0.0384	-0.00085	0.02166246	-0.0384	0.0	-0.0
-0.0384	-0.0008	0.02119456	-0.0384	-0.0	0.0
-0.0384	-0.00075	0.02082968	-0.0384	0.0	0.0001
-0.0384	-0.0007	0.02029544	-0.0384	-0.0	0.0
-0.0384	-0.00065	0.02174764	-0.0384	0.0	-0.0001
-0.0384	-0.0006	0.02179244	-0.0384	-0.0	-0.0
-0.0384	-0.00055	0.02675225	-0.0384	0.0	0.0
-0.0384	-0.0005	0.0254435	-0.0384	0.0	0.0
-0.0384	-0.00045	0.02740839	-0.0384	0.0	0.0001
-0.0384	-0.0004	0.03185283	-0.0384	-0.0	-0.0001
-0.0384	-0.00035	0.02641338	-0.0384	0.0	-0.0
-0.0384	-0.0003	0.02503653	-0.0384	-0.0	-0.0
-0.0384	-0.00025	0.02211517	-0.0384	-0.0	-0.0
-0.0384	-0.0002	0.01947258	-0.0384	-0.0	0.0001
-0.0384	-0.00015	0.01642658	-0.0384	-0.0	0.0
-0.0384	-0.0001	0.00923564	-0.0384	0.0	0.0
-0.0384	-5e-05	0.00645589	-0.0384	-0.0	-0.0
-0.0384	0.0	0.00652043	-0.0384	0.0	-0.0
-0.0384	5e-05	0.00665938	-0.0384	-0.0	-0.0
-0.0384	0.0001	0.01049151	-0.0384	-0.0	-0.0
-0.0384	0.00015	0.01658169	-0.0384	0.0	0.0001
-0.0384	0.0002	0.01833772	-0.0384	0.0	0.0
-0.0384	0.00025	0.02176107	-0.0384	0.0	0.0
-0.0384	0.0003	0.02397335	-0.0384	-0.0	-0.0
-0.0384	0.00035	0.02532335	-0.0384	-0.0	0.0
-0.0384	0.0004	0.0242369	-0.0384	-0.0	0.0
-0.0384	0.00045	0.02454796	-0.0384	0.0	0.0001
-0.0384	0.0005	0.02638203	-0.0384	-0.0	-0.0
-0.0384	0.00055	0.02287352	-0.0384	0.0	-0.0
-0.0384	0.0006	0.02479448	-0.0384	0.0	-0.0
-0.0384	0.00065	0.02448882	-0.0384	0.0	-0.0
-0.0384	0.0007	0.02240019	-0.0384	0.0	0.0
-0.0384	0.00075	0.02359511	-0.0384	-0.0	0.0
-0.0384	0.0008	0.02360228	-0.0384	-0.0	0.0
-0.0384	0.00085	0.0201843	-0.0384	0.0	0.0
-0.0384	0.0009	0.02210259	-0.0384	-0.0	-0.0001
-0.0384	0.00095	0.02147241	-0.0384	-0.0	0.0
-0.0384	0.001	0.01956041	-0.0384	0.0	-0.0
-0.0384	0.00105	0.02118739	-0.0384	0.0	0.0
-0.0384	0.0011	0.01825971	-0.0384	-0.0	-0.0
-0.0384	0.00115	0.02112375	-0.0384	0.0	-0.0
-0.0384	0.0012	0.02272737	-0.0384	0.0	-0.0
-0.0384	0.00125	0.02225317	-0.0384	0.0	0.0
-0.0384	0.0013	0.02383533	-0.0384	-0.0	-0.0
-0.0384	0.00135	0.02037793	-0.0384	-0.0	-0.0
-0.0384	0.0014	0.01821404	-0.0384	-0.0	-0.0
-0.0384	0.00145	0.01844978	-0.0384	0.0	0.0001
-0.0384	0.0015	0.0210556	-0.0384	-0.0	0.0
-0.0384	0.00155	0.02364889	-0.0384	-0.0	-0.0
-0.0384	0.0016	0.02136218	-0.0384	-0.0	-0.0001
-0.0384	0.00165	0.01874199	-0.0384	0.0	-0.0
-0.0384	0.0017	0.02283226	-0.0384	-0.0	0.0001
-0.0384	0.00175	0.02073651	-0.0384	0.0	0.0001
-0.0384	0.0018	0.02074274	-0.0384	-0.0	0.0
-0.0384	0.00185	0.01788145	-0.0384	-0.0	-0.0
-0.0384	0.0019	0.01860125	-0.0384	0.0	-0.0
-0.0384	0.00195	0.02335663	-0.0384	0.0	0.0
-0.0384	0.002	0.01966977	-0.0384	0.0	-0.0001
-0.0376	-0.002	0.02846348	-0.0376	-0.0	0.0001
-0.0376	-0.00195	0.01958639	-0.0376	0.0	0.0
-0.0376	-0.0019	0.0201162	-0.0376	0.0	-0.0
-0.0376	-0.00185	0.0208593	-0.0376	0.0	-0.0
-0.0376	-0.0018	0.02062265	-0.0376	0.0	-0.0
-0.0376	-0.00175	0.0218776	-0.0376	0.0	-0.0
-0.0376	-0.0017	0.01815217	-0.0376	0.0	0.0001
-0.0376	-0.00165	0.02008658	-0.0376	-0.0	-0.0
-0.0376	-0.0016	0.02146974	-0.0376	0.0	-0.0
-0.0376	-0.00155	0.02016907	-0.0376	0.0	0.0
-0.0376	-0.0015	0.02037165	-0.0376	0.0	0.0
-0.0376	-0.00145	0.02099824	-0.0376	0.0	-0.0001
-0.0376	-0.0014	0.02099824	-0.0376	0.0	-0.0
-0.0376	-0.00135	0.02466182	-0.0376	0.0	-0.0
-0.0376	-0.0013	0.02302586	-0.0376	-0.0	0.0
-0.0376	-0.00125	0.02389719	-0.0376	-0.0	0.0001
-0.0376	-0.0012	0.02254093	-0.0376	0.0	0.0
-0.0376	-0.00115	0.02345528	-0.0376	0.0	-0.0
-0.0376	-0.0011	0.01854839	-0.0376	0.0	0.0
-0.0376	-0.00105	0.02024169	-0.0376	0.0	0.0
-0.0376	-0.001	0.02167502	-0.0376	0.0	-0.0
-0.0376	-0.00095	0.02018697	-0.0376	-0.0	-0.0
-0.0376	-0.0009	0.0237905	-0.0376	0.0	-0.0
-0.0376	-0.00085	0.02592306	-0.0376	0.0	0.0
-0.0376	-0.0008	0.02336471	-0.0376	0.0	0.0
-0.0376	-0.00075	0.02416967	-0.0376	0.0	-0.0
-0.0376	-0.0007	0.02774635	-0.0376	0.0	0.0
-0.0376	-0.00065	0.02795252	-0.0376	0.0	0.0
-0.0376	-0.0006	0.03101914	-0.0376	0.0	0.0
-0.0376	-0.00055	0.03769821	-0.0376	0.0	0.0
-0.0376	-0.0005	0.03721867	-0.0376	-0.0	0.0
-0.0376	-0.00045	0.03547248	-0.0376	-0.0	0.0
-0.0376	-0.0004	0.02862841	-0.0376	-0.0	-0.0
-0.0376	-0.00035	0.02413382	-0.0376	-0.0	0.0
-0.0376	-0.0003	0.0184928	-0.0376	-0.0	-0.0
-0.0376	-0.00025	0.00878924	-0.0376	-0.0	-0.0
-0.0376	-0.0002	0.00204559	-0.0376	0.0	0.0
-0.0376	-0.00015	0.00205276	-0.0376	0.0	-0.0
-0.0376	-0.0001	-0.00080318	-0.0376	-0.0	-0.0
-0.0376	-5e-05	-0.00236113	-0.0376	0.0	-0.0
-0.0376	0.0	-0.00100397	-0.0376	-0.0	-0.0
-0.0376	5e-05	-0.00100935	-0.0376	0.0	0.0
-0.0376	0.0001	0.00056294	-0.0376	-0.0	-0.0
-0.0376	0.00015	0.00133923	-0.0376	-0.0	-0.0
-0.0376	0.0002	0.0022921	-0.0376	0.0	-0.0
-0.0376	0.00025	0.00852212	-0.0376	0.0	0.0
-0.0376	0.0003	0.01752024	-0.0376	0.0	-0.0
-0.0376	0.00035	0.02248446	-0.0376	0.0	0.0
-0.0376	0.0004	0.02686159	-0.0376	-0.0	0.0
-0.0376	0.00045	0.0314405	-0.0376	0.0	0.0
-0.0376	0.0005	0.03094028	-0.0376	-0.0	-0.0001
-0.0376	0.00055	0.03541336	-0.0376	0.0	-0.0
-0.0376	0.0006	0.0352197	-0.0376	0.0	0.0001
-0.0376	0.00065	0.02968083	-0.0376	0.0	0.0
-0.0376	0.0007	0.02458648	-0.0376	0.0	0.0
-0.0376	0.00075	0.02684547	-0.0376	0.0	-0.0
-0.0376	0.0008	0.02773559	-0.0376	-0.0	0.0
-0.0376	0.00085	0.02544525	-0.0376	-0.0	0.0
-0.0376	0.0009	0.02348483	-0.0376	-0.0	-0.0
-0.0376	0.00095	0.0214805	-0.0376	-0.0	-0.0
-0.0376	0.001	0.02283048	-0.0376	0.0	-0.0
-0.0376	0.00105	0.02288337	-0.0376	0.0	0.0001
-0.0376	0.0011	0.02300081	-0.0376	0.0	0.0001
-0.0376	0.00115	0.0205814	-0.0376	-0.0	0.0
-0.0376	0.0012	0.02238765	-0.0376	-0.0	0.0
-0.0376	0.00125	0.02379052	-0.0376	0.0	0.0
-0.0376	0.0013	0.01934709	-0.0376	0.0	0.0
-0.0376	0.00135	0.01984458	-0.0376	0.0	0.0
-0.0376	0.0014	0.02043618	-0.0376	0.0	0.0
-0.0376	0.00145	0.0227265	-0.0376	-0.0	-0.0
-0.0376	0.0015	0.01908623	-0.0376	0.0	-0.0
-0.0376	0.00155	0.02280538	-0.0376	0.0	-0.0
-0.0376	0.0016	0.02206495	-0.0376	0.0	-0.0
