Initial Temperature (K)	0.0252303
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.04	-9.921e-05	31046.4	-0.04	0.0	0.0	True
-0.04	-9.797e-05	31046.4	-0.04	0.0	0.0	True
-0.04	-9.673e-05	31046.4	-0.04	0.0	-0.0	True
-0.04	-9.549e-05	-0.06371294	-0.04	0.0	-0.0	True
-0.04	-9.425e-05	0.57065789	-0.04	0.0	-0.0	True
-0.04	-9.301e-05	0.60097333	-0.04	0.0	-0.0	True
-0.04	-9.177e-05	0.6108352	-0.04	-0.0	0.0	True
-0.04	-9.053e-05	0.61184829	-0.04	-0.0	0.0	True
-0.04	-8.929e-05	0.57735411	-0.04	0.0	0.0	True
-0.04	-8.805e-05	0.59845803	-0.04	-0.0	0.0	True
-0.04	-8.681e-05	0.59496667	-0.04	0.0	0.0	True
-0.04	-8.557e-05	0.6031651	-0.04	0.0	-0.0	True
-0.04	-8.433e-05	0.59269429	-0.04	-0.0	0.0	True
-0.04	-8.309e-05	0.55941691	-0.04	0.0	0.0	True
-0.04	-8.185e-05	0.57252503	-0.04	0.0	0.0	True
-0.04	-8.061e-05	0.53445996	-0.04	0.0	0.0	True
-0.04	-7.937e-05	0.56996942	-0.04	0.0	0.0	True
-0.04	-7.812e-05	0.65729913	-0.04	0.0	0.0	True
-0.04	-7.688e-05	0.57577346	-0.04	0.0	0.0	True
-0.04	-7.564e-05	0.63737497	-0.04	-0.0	0.0	True
-0.04	-7.44e-05	0.66460429	-0.04	-0.0	0.0	True
-0.04	-7.316e-05	0.66870351	-0.04	0.0	0.0	True
-0.04	-7.192e-05	0.58052084	-0.04	0.0	0.0	True
-0.04	-7.068e-05	0.51790297	-0.04	-0.0	0.0	True
-0.04	-6.944e-05	0.64062013	-0.04	0.0	0.0	True
-0.04	-6.82e-05	0.64524659	-0.04	0.0	0.0	True
-0.04	-6.696e-05	0.61132105	-0.04	-0.0	0.0	True
