Initial Temperature (K)	0.0315765
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.004	-0.00032242	0.75075969	-0.004	0.0	-0.0	True
-0.004	-0.00031746	0.68586944	-0.004	-0.0	0.0	True
-0.004	-0.0003125	0.66825688	-0.004	-0.0	0.0	True
-0.004	-0.00030754	0.33264769	-0.004	0.0	0.0	True
-0.004	-0.00030258	0.70246783	-0.004	-0.0	-0.0	True
-0.004	-0.00029762	0.39299143	-0.004	0.0	0.0	True
-0.004	-0.00029266	0.528413	-0.004	-0.0	0.0	True
-0.004	-0.0002877	0.49006361	-0.004	0.0	0.0	True
-0.004	-0.00028274	0.76033723	-0.004	-0.0	0.0	True
-0.004	-0.00027778	0.4007429	-0.004	0.0	0.0	True
-0.004	-0.00027282	0.56802058	-0.004	-0.0	0.0	True
-0.004	-0.00026786	0.71277523	-0.004	0.0	0.0	True
-0.004	-0.0002629	0.57114483	-0.004	-0.0	0.0	True
-0.004	-0.00025794	0.5310514	-0.004	-0.0	-0.0	True
-0.004	-0.00025298	0.46319704	-0.004	-0.0	0.0	True
-0.004	-0.00024802	0.45475612	-0.004	0.0	0.0001	True
-0.004	-0.00024306	0.74743064	-0.004	-0.0	0.0	True
-0.004	-0.0002381	0.39222006	-0.004	-0.0	-0.0	True
-0.004	-0.00023313	0.51055641	-0.004	0.0	-0.0	True
-0.004	-0.00022817	0.72576134	-0.004	-0.0	0.0	True
-0.004	-0.00022321	0.63047613	-0.004	-0.0	0.0	True
-0.004	-0.00021825	0.71650843	-0.004	0.0	0.0	True
-0.004	-0.00021329	0.39356083	-0.004	-0.0	-0.0	True
-0.004	-0.00020833	0.70084361	-0.004	0.0	0.0	True
-0.004	-0.00020337	0.44030963	-0.004	0.0	0.0	True
-0.004	-0.00019841	0.46230595	-0.004	-0.0	0.0	True
-0.004	-0.00019345	0.35232849	-0.004	-0.0	0.0	True
-0.004	-0.00018849	0.67661653	-0.004	0.0	0.0	True
-0.004	-0.00018353	0.34437604	-0.004	0.0	0.0	True
-0.004	-0.00017857	0.75928056	-0.004	0.0	-0.0	True
-0.004	-0.00017361	0.50341574	-0.004	0.0	-0.0	True
-0.004	-0.00016865	0.37379746	-0.004	0.0	-0.0	True
-0.004	-0.00016369	0.74751234	-0.004	0.0	-0.0	True
-0.004	-0.00015873	0.34153535	-0.004	-0.0	0.0	True
-0.004	-0.00015377	0.33504175	-0.004	-0.0	0.0001	True
