Initial Temperature (K)	0.025666
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.008	-0.00032242	0.64141209	-0.008	0.0	0.0	True
-0.008	-0.0003125	0.19120056	-0.008	-0.0	0.0	True
-0.008	-0.00030258	0.49197106	-0.008	0.0	-0.0	True
-0.008	-0.00029266	0.22571484	-0.008	0.0	-0.0	True
-0.008	-0.00028274	0.22163649	-0.008	-0.0	0.0	True
-0.008	-0.00027282	0.84977755	-0.008	0.0	0.0001	True
-0.008	-0.0002629	1.07007463	-0.008	-0.0	-0.0	True
-0.008	-0.00025298	1.00384776	-0.008	-0.0	-0.0	True
-0.008	-0.00024306	1.08809462	-0.008	0.0	-0.0001	True
-0.008	-0.00023313	0.31105748	-0.008	0.0	-0.0001	True
-0.008	-0.00022321	0.63690922	-0.008	0.0	0.0	True
-0.008	-0.00021329	0.64591708	-0.008	0.0	0.0	True
-0.008	-0.00020337	0.48332709	-0.008	-0.0	0.0	True
-0.008	-0.00019345	0.1020822	-0.008	0.0	-0.0	True
-0.008	-0.00018353	0.72212897	-0.008	-0.0	-0.0	True
-0.008	-0.00017361	1.03665564	-0.008	0.0	-0.0	True
-0.008	-0.00016369	0.3716857	-0.008	0.0	0.0001	True
-0.008	-0.00015377	0.66150091	-0.008	-0.0	0.0	True
-0.008	-0.00014385	0.54912911	-0.008	0.0	0.0	True
-0.008	-0.00013393	0.23247147	-0.008	0.0	-0.0	True
-0.008	-0.00012401	0.81861187	-0.008	0.0	-0.0	True
-0.008	-0.00011409	0.38057414	-0.008	0.0	0.0	True
-0.008	-0.00010417	0.91558121	-0.008	0.0	-0.0	True
-0.008	-9.425e-05	1.08243274	-0.008	0.0	0.0	True
-0.008	-8.433e-05	0.86262096	-0.008	0.0	-0.0	True
-0.008	-7.44e-05	0.8480749	-0.008	0.0	-0.0001	True
-0.008	-6.448e-05	0.46122973	-0.008	0.0	-0.0	True
-0.008	-5.456e-05	0.17111207	-0.008	0.0	0.0001	True
-0.008	-4.464e-05	0.08272575	-0.008	0.0	0.0	True
-0.008	-3.472e-05	1.71988559	-0.008	-0.0	-0.0	True
-0.008	-2.48e-05	0.5544874	-0.008	0.0	-0.0	True
-0.008	-1.488e-05	-0.05101103	-0.008	-0.0	-0.0	True
-0.008	-4.96e-06	-0.02495781	-0.008	0.0	-0.0	True
-0.008	4.96e-06	-0.05076751	-0.008	0.0	0.0001	True
-0.008	1.488e-05	-0.06257694	-0.008	0.0	0.0	True
-0.008	2.48e-05	0.01034837	-0.008	0.0	-0.0	True
-0.008	3.472e-05	-0.01771387	-0.008	0.0	-0.0	True
-0.008	4.464e-05	-1.05820689	-0.008	0.0	0.0	True
-0.008	5.456e-05	0.23228753	-0.008	-0.0	-0.0001	True
-0.008	6.448e-05	0.90535551	-0.008	0.0	-0.0	True
-0.008	7.44e-05	0.52837166	-0.008	-0.0	0.0001	True
-0.008	8.433e-05	0.77088701	-0.008	-0.0	0.0001	True
-0.008	9.425e-05	0.36030328	-0.008	0.0	0.0	True
-0.008	0.00010417	0.839369	-0.008	0.0	-0.0	True
-0.008	0.00011409	1.02375177	-0.008	0.0	-0.0	True
-0.008	0.00012401	0.31440608	-0.008	0.0	-0.0	True
-0.008	0.00013393	0.35768655	-0.008	-0.0	0.0001	True
-0.008	0.00014385	0.12655346	-0.008	0.0	0.0	True
-0.008	0.00015377	0.00620895	-0.008	0.0	-0.0	True
-0.008	0.00016369	0.6602834	-0.008	0.0	-0.0	True
-0.008	0.00017361	1.00475955	-0.008	-0.0	-0.0	True
-0.008	0.00018353	0.81130616	-0.008	-0.0	0.0	True
-0.008	0.00019345	1.05996985	-0.008	0.0	0.0	True
-0.008	0.00020337	0.46816796	-0.008	0.0	0.0	True
-0.008	0.00021329	0.27276844	-0.008	-0.0	-0.0001	True
-0.008	0.00022321	0.70557192	-0.008	0.0	-0.0	True
-0.008	0.00023313	0.9635479	-0.008	0.0	0.0	True
-0.008	0.00024306	0.45069797	-0.008	0.0	0.0	True
-0.008	0.00025298	0.15851083	-0.008	0.0	-0.0	True
-0.008	0.0002629	0.44412496	-0.008	0.0	-0.0	True
-0.008	0.00027282	0.20008849	-0.008	0.0	0.0001	True
-0.008	0.00028274	0.04967212	-0.008	-0.0	0.0	True
-0.008	0.00029266	0.05630706	-0.008	-0.0	0.0	True
-0.008	0.00030258	0.67343187	-0.008	-0.0	-0.0001	True
-0.008	0.0003125	0.29194401	-0.008	0.0	-0.0	True
-0.008	0.00032242	0.0964829	-0.008	0.0	0.0	True
-0.0076	-0.00032242	0.32542428	-0.0076	0.0	-0.0	True
-0.0076	-0.0003125	0.97523605	-0.0076	0.0	0.0	True
-0.0076	-0.00030258	0.45696789	-0.0076	0.0	0.0	True
-0.0076	-0.00029266	0.1199177	-0.0076	0.0	0.0	True
-0.0076	-0.00028274	0.07286361	-0.0076	0.0	0.0	True
-0.0076	-0.00027282	0.50852778	-0.0076	0.0	0.0	True
-0.0076	-0.0002629	0.20739126	-0.0076	-0.0	0.0	True
-0.0076	-0.00025298	-0.02751463	-0.0076	0.0	0.0	True
-0.0076	-0.00024306	0.26126428	-0.0076	0.0	0.0	True
-0.0076	-0.00023313	0.13958053	-0.0076	0.0	0.0	True
-0.0076	-0.00022321	0.12296201	-0.0076	0.0	0.0	True
-0.0076	-0.00021329	0.52898164	-0.0076	0.0	0.0	True
-0.0076	-0.00020337	0.54462575	-0.0076	0.0	0.0	True
-0.0076	-0.00019345	0.36821749	-0.0076	0.0	0.0	True
-0.0076	-0.00018353	0.42714127	-0.0076	0.0	0.0	True
-0.0076	-0.00017361	0.78653113	-0.0076	0.0	0.0	True
-0.0076	-0.00016369	0.93518293	-0.0076	0.0	-0.0	True
-0.0076	-0.00015377	0.46104607	-0.0076	-0.0	0.0	True
-0.0076	-0.00014385	0.45222023	-0.0076	-0.0	0.0	True
-0.0076	-0.00013393	0.20215782	-0.0076	-0.0	0.0	True
-0.0076	-0.00012401	0.74483418	-0.0076	0.0	0.0	True
-0.0076	-0.00011409	0.26753336	-0.0076	0.0	0.0	True
-0.0076	-0.00010417	0.53993693	-0.0076	0.0	0.0	True
-0.0076	-9.425e-05	0.4589171	-0.0076	0.0	0.0	True
-0.0076	-8.433e-05	0.94601649	-0.0076	-0.0	0.0	True
-0.0076	-7.44e-05	0.79791372	-0.0076	0.0	0.0	True
-0.0076	-6.448e-05	0.43803693	-0.0076	0.0	0.0	True
-0.0076	-5.456e-05	0.06269739	-0.0076	0.0	0.0	True
-0.0076	-4.464e-05	0.38440934	-0.0076	0.0	0.0	True
-0.0076	-3.472e-05	-0.17105259	-0.0076	-0.0	0.0	True
-0.0076	-2.48e-05	-0.2762378	-0.0076	-0.0	-0.0001	True
-0.0076	-1.488e-05	-0.03914096	-0.0076	0.0	0.0	True
-0.0076	-4.96e-06	-0.01040916	-0.0076	-0.0	0.0	True
-0.0076	4.96e-06	-0.06568126	-0.0076	0.0	0.0	True
-0.0076	1.488e-05	0.01600935	-0.0076	0.0	0.0	True
