Initial Temperature (K)	0.0246659
Resistor	201600.0	Excitation Current (A)	6.12e-08
Axis 1,2	x,z
Angle	0
Field (T)	Current (A)	Resistance (Ohms)	Actual X-Field	Actual Y-Field	Actual Z-Field	Compliance Pass
-0.003	-0.00032242	0.08534283	-0.003	0.0	-0.0001	True
-0.003	-0.00031994	0.50898449	-0.003	0.0	-0.0	True
-0.003	-0.00031746	0.49187955	-0.003	-0.0	-0.0	True
-0.003	-0.00031498	0.53692543	-0.003	0.0	-0.0	True
-0.003	-0.0003125	0.4775451	-0.003	0.0	-0.0	True
-0.003	-0.00031002	0.51771996	-0.003	0.0	0.0001	True
-0.003	-0.00030754	0.59137428	-0.003	-0.0	0.0	True
-0.003	-0.00030506	0.58458819	-0.003	0.0	-0.0001	True
-0.003	-0.00030258	0.52931579	-0.003	0.0	-0.0001	True
-0.003	-0.0003001	0.6874923	-0.003	0.0	-0.0001	True
-0.003	-0.00029762	0.51519377	-0.003	0.0	0.0	True
-0.003	-0.00029514	0.50283648	-0.003	0.0	0.0	True
-0.003	-0.00029266	0.54480713	-0.003	0.0	0.0001	True
-0.003	-0.00029018	0.5550647	-0.003	-0.0	0.0	True
-0.003	-0.0002877	0.46546095	-0.003	-0.0	-0.0	True
-0.003	-0.00028522	0.5043888	-0.003	-0.0	-0.0001	True
-0.003	-0.00028274	0.5801747	-0.003	0.0	-0.0	True
-0.003	-0.00028026	0.58096638	-0.003	-0.0	0.0	True
-0.003	-0.00027778	0.47401317	-0.003	-0.0	0.0001	True
-0.003	-0.0002753	0.65836506	-0.003	0.0	-0.0	True
-0.003	-0.00027282	0.51053681	-0.003	0.0	-0.0	True
-0.003	-0.00027034	0.59012752	-0.003	-0.0	-0.0	True
-0.003	-0.00026786	0.54529488	-0.003	0.0	0.0001	True
-0.003	-0.00026538	0.62911608	-0.003	-0.0	-0.0001	True
-0.003	-0.0002629	0.58352362	-0.003	0.0	-0.0001	True
-0.003	-0.00026042	0.55095677	-0.003	-0.0	-0.0	True
-0.003	-0.00025794	0.59825432	-0.003	-0.0	-0.0	True
-0.003	-0.00025546	0.53269413	-0.003	0.0	0.0	True
-0.003	-0.00025298	0.46235606	-0.003	0.0	-0.0001	True
-0.003	-0.0002505	0.5853186	-0.003	0.0	-0.0001	True
-0.003	-0.00024802	0.60899801	-0.003	0.0	-0.0	True
-0.003	-0.00024554	0.64031648	-0.003	0.0	0.0	True
-0.003	-0.00024306	0.48417841	-0.003	0.0	0.0	True
-0.003	-0.00024058	0.49537963	-0.003	-0.0	-0.0	True
-0.003	-0.0002381	0.45349885	-0.003	0.0	-0.0	True
-0.003	-0.00023562	0.59396257	-0.003	0.0	-0.0	True
-0.003	-0.00023313	0.41846683	-0.003	-0.0	-0.0	True
-0.003	-0.00023065	0.51062749	-0.003	0.0	-0.0	True
-0.003	-0.00022817	0.62171968	-0.003	-0.0	-0.0001	True
-0.003	-0.00022569	0.46533946	-0.003	0.0	-0.0	True
-0.003	-0.00022321	0.57889771	-0.003	0.0	-0.0	True
-0.003	-0.00022073	0.57396542	-0.003	0.0	0.0001	True
-0.003	-0.00021825	0.61596793	-0.003	-0.0	0.0001	True
-0.003	-0.00021577	0.57016142	-0.003	0.0	0.0001	True
-0.003	-0.00021329	0.46868708	-0.003	0.0	0.0001	True
-0.003	-0.00021081	0.46129084	-0.003	0.0	0.0	True
-0.003	-0.00020833	0.44978562	-0.003	0.0	-0.0001	True
-0.003	-0.00020585	0.57722284	-0.003	0.0	-0.0	True
-0.003	-0.00020337	0.62546323	-0.003	0.0	0.0	True
-0.003	-0.00020089	0.43779362	-0.003	-0.0	0.0	True
-0.003	-0.00019841	0.47340449	-0.003	0.0	0.0001	True
-0.003	-0.00019593	0.43237668	-0.003	0.0	0.0	True
-0.003	-0.00019345	0.62741098	-0.003	0.0	0.0	True
